Actual,Predicted,Error,Error_Percentage
600.0,378.42773735025094,221.57226264974906,36.928710441624844
94.99,-1029.2676618604837,1124.2576618604837,1183.5537023481247
8139.96,11663.665993503782,-3523.7059935037823,-43.288984141246175
1595.88,3217.6928895410974,-1621.8128895410973,-101.62498994542806
4160.469999999999,6172.810362062288,-2012.3403620622885,-48.36810173038836
179.0,-421.12228020318844,600.1222802031884,335.26384368893207
1984.39,4340.702836006205,-2356.3128360062046,-118.742426438664
257.5,70.6947398885518,186.8052601114482,72.5457320821158
319.96000000000004,802.0557669802065,-482.09576698020646,-150.67376140148968
1099.44,3160.9214761764197,-2061.4814761764196,-187.50286292807425
299.0,400.27623084009883,-101.27623084009883,-33.871649110400945
657.0,449.4578551253421,207.54214487465788,31.589367560830727
2311.7799999999997,2400.453949194532,-88.67394919453227,-3.835743418254863
2149.98,1803.4705861195387,346.50941388046135,16.116866849015402
1370.79,1801.3999198040742,-430.60991980407425,-31.41326678806194
760.1700000000001,2264.7707769128206,-1504.6007769128205,-197.92951272910275
4043.0,5112.1654498063945,-1069.1654498063945,-26.444854063972162
249.02,599.182526880863,-350.16252688086297,-140.6162263596751
8731.5,6960.266429897872,1771.2335701021284,20.285558839857167
4247.78,1889.55086973513,2358.22913026487,55.51674357581773
17.99,-1530.095504657841,1548.085504657841,8605.255723501063
513.09,785.321341422758,-272.23134142275796,-53.05723000307119
227.64000000000001,751.9196714295658,-524.2796714295658,-230.310873058147
2473.5,2554.238143973749,-80.73814397374917,-3.2641254891347957
1727.62,3008.6127699099497,-1280.9927699099499,-74.14783169388812
344.24,59.883054036406065,284.35694596359394,82.60427200894549
270.0,-431.5296841075242,701.5296841075242,259.82580892871266
6012.53,5757.7682418847935,254.76175811520625,4.2371806563161645
196.9,-265.41769432835645,462.3176943283564,234.79821956747404
544.65,66.10901170303305,478.54098829696693,87.86211113503478
1584.49,2455.9099652980817,-871.4199652980817,-54.996873776299104
3345.6,3162.3863248283837,183.21367517161616,5.476257627080827
2961.91,3705.04909252076,-743.1390925207602,-25.089860681815455
7569.65,5656.959700690543,1912.6902993094563,25.26788291809339
4557.71,5036.036633215444,-478.3266332154444,-10.49488960937498
1574.0,3975.726780855333,-2401.726780855333,-152.58747019411263
369.0,926.5635463073554,-557.5635463073554,-151.10123206161393
3072.2200000000003,3634.5206709885583,-562.3006709885581,-18.302747556768654
2235.07,4956.517945045768,-2721.447945045768,-121.7611951771429
86.0,-1120.806292660949,1206.806292660949,1403.2631310011036
1207.0,2345.5776339926683,-1138.5776339926683,-94.33120414189464
337.0,71.3057587469957,265.6942412530043,78.84102114332472
2388.0,3266.3267154830833,-878.3267154830833,-36.78085073212242
2745.81,3898.562261568115,-1152.752261568115,-41.98222970883328
883.27,1519.4072124176084,-636.1372124176085,-72.02069722934193
1188.99,2517.333331970248,-1328.3433319702478,-111.72031152240538
2553.0,2141.979207104435,411.02079289556514,16.099521852548577
281.90999999999997,-25.755535092298942,307.6655350922989,109.13608424401366
2499.0,15321.795586642238,-12822.795586642238,-513.117070293807
401.98,212.351414272669,189.62858572733103,47.17363692903403
2031.3,3581.708571376183,-1550.408571376183,-76.32592779875858
6330.0,4285.9427453974595,2044.0572546025405,32.291583800988
9553.2,10669.033855248657,-1115.8338552486566,-11.680210350967807
6505.8,9821.63213133792,-3315.8321313379192,-50.96732348578068
1107.92,1113.0784425009083,-5.158442500908222,-0.46559701972238265
1837.99,2028.3526962774265,-190.3626962774265,-10.357112730614775
19.98,-1273.6599857089132,1293.6399857089132,6474.674603147713
8699.92,5093.127888964938,3606.7921110350617,41.45776180740813
72.02000000000001,-276.5944112305665,348.6144112305665,484.0522233137551
898.0,989.4413386519977,-91.44133865199774,-10.182777132739169
1385.8,1928.6641855043556,-542.8641855043556,-39.1733428708584
3109.92,4160.785571981289,-1050.8655719812887,-33.7907589899833
101.34,-153.56298874014192,254.90298874014192,251.53245385843883
5076.92,5405.671603929299,-328.75160392929865,-6.475414304919097
1068.0,1030.119621103468,37.880378896531965,3.546851956604117
3996.0,5997.542553190309,-2001.5425531903093,-50.08865248223997
10382.9,5756.278068084046,4626.621931915954,44.560016295215725
715.0,666.441562103927,48.558437896072974,6.7913899155346815
299.0,415.3719218513056,-116.37192185130561,-38.92037520110556
1005.1899999999999,575.3604466654233,429.82955333457664,42.76102561053897
907.8199999999999,1714.3795504075956,-806.5595504075957,-88.8457569129999
901.1999999999999,3131.508865062992,-2230.308865062992,-247.482119958166
6783.0,6696.315480221986,86.68451977801396,1.2779672678462917
1687.1,1346.139252473993,340.9607475260068,20.209871823010303
712.98,1320.7947574236546,-607.8147574236546,-85.2499028617429
113.85,-705.0876844768782,818.9376844768782,719.3128541738062
4942.0,5040.424024807793,-98.4240248077931,-1.9915828573005483
501.38,-237.11298399705902,738.492983997059,147.29207068432305
1220.89,1025.7126071297566,195.17739287024347,15.986484684962893
3337.55,5779.474781676698,-2441.9247816766974,-73.16518948560163
7838.29,6563.804392753484,1274.4856072465163,16.259740418465203
3031.67,2917.958616919601,113.71138308039917,3.750783663142729
3010.22,2672.590330898908,337.6296691010916,11.216112745948523
578.46,-72.59277680826699,651.052776808267,112.54931660067543
271.57,24.875447968216122,246.69455203178387,90.84013404712739
536.0,422.23169084815936,113.76830915184064,21.225430811910567
2217.95,2304.9455877838186,-86.99558778381879,-3.9223421530611056
1707.18,3152.8663389798526,-1445.6863389798525,-84.68271295234553
2048.96,4033.5307675626477,-1984.5707675626477,-96.85746757197055
6885.0,14559.53627931557,-7674.536279315569,-111.46748408591966
753.4,1368.2773754340642,-614.8773754340642,-81.61366809584075
37.98,-1024.8563596179165,1062.8363596179165,2798.4106361714494
50.54,-1293.8102788846436,1344.3502788846436,2659.972850978717
3017.73,2795.707220512,222.0227794880002,7.357277804442417
4503.0,4951.002838362786,-448.00283836278595,-9.94898597296882
44.0,427.5340601647822,-383.5340601647822,-871.6683185563232
10105.95,7357.64813522768,2748.301864772321,27.19488880087791
2186.46,2377.985731904988,-191.52573190498788,-8.759626606706176
2072.51,3401.191316631585,-1328.6813166315847,-64.10976625596906
229.97,521.5551888563282,-291.58518885632816,-126.79270724717493
3564.9300000000003,4080.0809191929216,-515.1509191929213,-14.450519903418055
91.96,-510.25785362272836,602.2178536227284,654.8693493070123
918.6,1790.4447002336774,-871.8447002336774,-94.91015678572582
1685.58,1365.345353417202,320.23464658279795,18.998483998552306
5211.7,5818.626705901295,-606.9267059012955,-11.6454651246483
84.0,-1032.3228043529252,1116.3228043529252,1328.955719467768
486.5,278.4601236629119,208.03987633708812,42.76256450916508
223.06,-542.7797218641053,765.8397218641053,343.33350751551393
738.0,1185.5932197187076,-447.5932197187076,-60.64948776676255
96.0,-713.6054780542304,809.6054780542304,843.3390396398232
5587.22,4926.0929089660585,661.1270910339417,11.832845154369108
2065.99,2120.7925797804164,-54.802579780416636,-2.6526062459361683
1062.97,652.7104970252267,410.25950297477334,38.59558623242174
1101.96,1026.0036736648435,75.95632633515652,6.892838790442168
521.3000000000001,1411.472269391897,-890.172269391897,-170.76007469631628
6142.5,6107.0881758306605,35.411824169339525,0.5765050739819214
598.46,671.9758697779762,-73.51586977797615,-12.284174343811808
18211.190000000002,9210.474528585652,9000.71547141435,49.42409294183604
5778.84,5016.898147718326,761.9418522816741,13.185031118384902
2429.88,2365.852139412913,64.02786058708716,2.6350215067035063
3288.5,2046.256512303067,1242.243487696933,37.775383539514465
706.98,373.7194277893723,333.26057221062774,47.138613851965786
5276.0,5705.131711276645,-429.13171127664464,-8.133656392658162
19.98,-1325.5490837349953,1345.5290837349953,6734.379798473449
2788.0,2410.9108162476696,377.0891837523304,13.525437006898509
772.99,682.4227284074691,90.56727159253091,11.716486835862161
869.97,932.1895743360606,-62.21957433606053,-7.151921829035544
1750.8500000000001,2733.264541857852,-982.4145418578516,-56.11072004214248
25449.129999999997,12046.170318244996,13402.959681755001,52.66568908939128
4665.93,5577.615008411155,-911.6850084111547,-19.539191724075472
7408.93,8595.375975795856,-1186.4459757958557,-16.01372905123757
95.9,-1048.0040689620546,1143.9040689620547,1192.809248135615
2915.86,4712.923459717983,-1797.0634597179828,-61.63064960999441
2394.98,1660.7529316638847,734.2270683361153,30.65691856867762
401.45,469.43688729235873,-67.98688729235874,-16.935331247318157
567.67,922.0882059101064,-354.4182059101064,-62.43384464743714
1839.98,2109.378885292369,-269.39888529236896,-14.64140291157344
257.5,100.04471764911523,157.45528235088477,61.147682466363015
169.99,-555.1831260630229,725.1731260630229,426.5975210677233
539.97,217.79384756172658,322.17615243827345,59.66556520515462
1018.8199999999999,1503.5364554603116,-484.71645546031164,-47.576260326683
119.98,-871.0868540385327,991.0668540385327,826.0267161514693
241.8,111.20281235659832,130.5971876434017,54.010416725972576
2703.7,2845.858047047474,-142.15804704747416,-5.257907572862158
2481.0,3021.7870119780055,-540.7870119780055,-21.797138733494776
2439.4700000000003,4074.684180888997,-1635.214180888997,-67.03153475504912
4894.7,4822.5860903383755,72.11390966162435,1.4733060179709554
219.95,-54.855203795725174,274.80520379572516,124.93985169162318
39.96,-636.654247176577,676.614247176577,1693.2288467882308
1838.0,4969.784432233434,-3131.784432233434,-170.39088314654157
1857.75,3131.7618129934663,-1274.0118129934663,-68.57821628278651
1789.9,4933.848705688003,-3143.948705688003,-175.6494053124757
1594.0,1974.6258012856435,-380.62580128564355,-23.878657546150787
760.99,396.69521305229046,364.29478694770955,47.871166105692524
2683.96,3170.9821657975135,-487.0221657975135,-18.145656634134394
2239.52,2409.81325698417,-170.29325698417006,-7.604006974002021
3833.8799999999997,3028.060346174474,805.8196538255256,21.018384869258448
2723.95,4025.8716129745476,-1301.9216129745478,-47.795356485051045
19.0,-1276.2885206262981,1295.2885206262981,6817.308003296305
1747.91,3752.9611683374833,-2005.0511683374832,-114.71135060372004
139.0,-713.224782454989,852.224782454989,613.1113542841648
2624.89,4225.202987170802,-1600.312987170802,-60.966859074887026
647.4,423.3999983185063,224.0000016814937,34.599938474126304
1881.95,1531.2728592893443,350.67714071065575,18.63371187920273
3018.83,3644.4342523884234,-625.6042523884234,-20.723401198094077
2051.0,2020.4666251194644,30.533374880535575,1.4887067226004669
56.99,-1198.249798021444,1255.239798021444,2202.561498546138
2563.98,3338.285067939844,-774.3050679398439,-30.199341178162225
706.0,94.42216427608582,611.5778357239142,86.6257557682598
927.96,799.0327117774573,128.92728822254276,13.893625611291732
364.91,497.47762849389073,-132.5676284938907,-36.328856017618236
86.0,-1135.22420721046,1221.22420721046,1420.0281479191397
799.6,629.3163178828877,170.28368211711233,21.29610831879844
5445.93,5182.255813044784,263.6741869552161,4.841674185221185
16232.01,15396.887009159873,835.1229908401274,5.1449142209752665
3849.76,4135.432255304932,-285.67225530493215,-7.420521157291159
5691.8,4863.337885879692,828.4621141203079,14.55536234794455
4586.45,4091.121963238735,495.3280367612647,10.799813292661312
25.69,-1363.2681622885375,1388.9581622885376,5406.610207429107
2247.89,1318.5095222106556,929.3804777893442,41.344571032806066
2952.0,2909.444594913624,42.55540508637614,1.4415787630886225
2003.41,2739.785657961811,-736.3756579618109,-36.7561137241908
140.97,-679.663857535922,820.6338575359221,582.1336862707825
51.38,-1100.9054746863285,1152.2854746863286,2242.6731698838626
1444.04,2326.4502606657834,-882.4102606657834,-61.10705109732303
1117.48,1397.5786821172699,-280.09868211726985,-25.06520762047373
8056.9400000000005,7897.879923046414,159.06007695358676,1.9741995962932173
104.77,-440.14783324346854,544.9178332434685,520.1086506094001
151.8,-446.07251620139596,597.8725162013959,393.8554125173886
36.44,1337.0114735889365,-1300.5714735889364,-3569.076491736928
8647.31,10410.993924072463,-1763.683924072464,-20.39575225211614
2759.62,2933.655235497843,-174.03523549784313,-6.306492759794578
300.0,399.73094651456813,-99.73094651456813,-33.24364883818938
2790.66,5582.91848193429,-2792.25848193429,-100.0572797092548
1692.0,2161.004716336497,-469.00471633649704,-27.71895486622323
6218.9,5751.898013765456,467.00198623454344,7.5093985469221805
8294.02,8099.577397943621,194.44260205637966,2.3443710294450657
20950.38,18486.65113062058,2463.7288693794217,11.75982903116517
997.92,2099.652389062566,-1101.7323890625657,-110.40287689018817
3106.0,3542.6634900923204,-436.66349009232044,-14.058708631433369
5404.95,4033.1057430760666,1371.8442569239332,25.38125712400546
2489.1,3946.447203410116,-1457.347203410116,-58.54916248483853
513.7,37.75546741893186,475.9445325810682,92.65028860834498
1588.07,1345.9723713583019,242.09762864169807,15.244770610974207
4929.4,6308.179152570638,-1378.779152570638,-27.97052689111531
5111.24,8399.54882625621,-3288.3088262562105,-64.33485467824266
319.98,-294.67090783609,614.65090783609,192.09041434967497
6170.92,7165.428362629497,-994.5083626294972,-16.116046920548268
136.78,265.7079910614357,-128.92799106143568,-94.25938811334674
4618.28,6988.343843439416,-2370.063843439416,-51.31918903659839
2157.98,2855.810500274688,-697.8305002746879,-32.33720888398817
4193.95,4629.664453727371,-435.7144537273716,-10.38911893864666
298.99,-357.2059917988795,656.1959917988795,219.47088257094867
1444.76,1542.0409612489718,-97.28096124897183,-6.733364797542279
539.8,503.13783351069696,36.66216648930299,6.7918055741576495
1734.9,3102.5628204044892,-1367.6628204044891,-78.83237191794854
2237.5,2285.8371007900873,-48.337100790087334,-2.1603173537469202
8604.970000000001,6155.295116136632,2449.6748838633694,28.46813973626136
553.78,142.17191001015362,411.60808998984635,74.32700530713394
6181.09,6261.702876409079,-80.61287640907904,-1.3041854496388021
3500.94,3227.2545013915633,273.6854986084368,7.81748612111138
1009.6300000000001,1216.8953395487915,-207.26533954879142,-20.52884121398843
1493.0,3518.513124051249,-2025.5131240512492,-135.66732244147684
3397.75,4481.147944189932,-1083.3979441899319,-31.885746278859006
10724.1,9734.290664992679,989.8093350073214,9.229765994417447
204.95,-207.06602581747939,412.0160258174794,201.03245953524245
310.0,470.05065777365917,-160.05065777365917,-51.629244443115866
14432.88,9095.054751425367,5337.8252485746325,36.98378458474423
115.76,-1027.4964724546398,1143.2564724546398,987.6092540209397
44.97,-879.935096922361,924.905096922361,2056.7158036966002
589.0,778.1786669623684,-189.17866696236842,-32.11861917867036
66.0,-1225.60887880067,1291.60887880067,1956.9831496979848
4867.8,7210.568257019818,-2342.7682570198176,-48.127865915194086
4474.45,4324.513487658268,149.93651234173194,3.3509484370533125
277.0,-66.64765068312727,343.64765068312727,124.0605237123203
1979.63,2347.3300456460765,-367.70004564607643,-18.574180308748424
2178.89,1747.905962120996,430.98403787900384,19.779981452895917
6081.26,4659.705153154256,1421.5548468457446,23.375991930056344
1314.0,1360.3044062348993,-46.30440623489926,-3.52392741513693
539.97,116.12368010547107,423.84631989452896,78.49442004084096
1530.23,1708.4602204636878,-178.23022046368783,-11.647283118465056
355.46000000000004,80.65233290790957,274.80766709209047,77.31043354866665
3756.8,4389.985773455893,-633.1857734558926,-16.854391329213495
3905.76,3912.0472933884303,-6.287293388430044,-0.1609749034356961
278.85,-17.386928670051475,296.2369286700515,106.23522634751711
6034.110000000001,9179.936154706731,-3145.8261547067304,-52.13405381583581
1125.93,2868.84037154507,-1742.91037154507,-154.79740050847474
2005.22,1874.4965323297515,130.7234676702485,6.51915838014026
21.57,-1419.7769911270289,1441.3469911270288,6682.183547181404
6811.429999999999,7831.957083713489,-1020.5270837134894,-14.982567298107586
1142.72,1548.8531151712891,-406.1331151712891,-35.54091248698623
229.9,48.43666780515605,181.46333219484396,78.93141896252456
72.9,67.22768267488209,5.672317325117916,7.7809565502303375
11576.94,15272.928559693664,-3695.988559693664,-31.925435907015704
1130.58,2303.495365814801,-1172.9153658148011,-103.74457055801459
186.9,-405.36422139039087,592.2642213903908,316.88829394884476
955.6,3603.4303674741386,-2647.8303674741387,-277.0856391245436
1063.98,1117.6122328522667,-53.632232852266725,-5.0407181387118865
491.76,43.62503507994643,448.13496492005356,91.12879553441792
1707.89,1667.5350605106307,40.35493948936937,2.362853549664754
4895.4400000000005,7217.288495107864,-2321.8484951078635,-47.428800988427255
4553.96,3962.3544811885004,591.6055188114997,12.991012631017831
917.97,788.7445472444547,129.22545275554535,14.077306748101282
300.0,282.0303632635714,17.969636736428583,5.989878912142861
2441.4,2888.173092831022,-446.77309283102204,-18.299872730032853
11089.619999999999,11190.441992206768,-100.82199220676921,-0.909156420208891
5423.0,5155.394217413157,267.6057825868429,4.934644709327732
796.0,624.815675983742,171.18432401625796,21.505568343751
1148.85,1562.537129873047,-413.68712987304707,-36.008802704708806
1001.8799999999999,2016.7460121809063,-1014.8660121809064,-101.2961644289642
120.0,-820.344014857103,940.344014857103,783.6200123809192
3054.75,2464.9556506956524,589.7943493043476,19.307450668773143
219.95,-29.702688143983778,249.65268814398377,113.5042910406837
3791.23,3927.516510479841,-136.28651047984113,-3.594783499809854
102.76,-497.52874681576577,600.2887468157658,584.165771521765
16940.489999999998,9208.678346212317,7731.811653787681,45.64101542392034
1559.94,1657.7466602922334,-97.80666029223335,-6.269898860996791
1145.0,1074.8842537104424,70.11574628955759,6.123645964153502
1309.56,1271.4063712844002,38.15362871559978,2.9134693114939205
4248.9,4848.491432445257,-599.5914324452569,-14.11168614100725
2027.0,2705.886673572286,-678.8866735722859,-33.492189125421106
7602.02,5096.45735856278,2505.56264143722,32.95916929233572
6660.83,6969.909140208547,-309.07914020854696,-4.640249641689503
12730.94,7191.237379259719,5539.702620740281,43.51369671634837
297.0,-323.9282435307273,620.9282435307273,209.06674866354456
891.38,637.6451843793607,253.73481562063932,28.46539249485509
275.62,-103.85024693439482,379.4702469343948,137.67877764109818
959.5799999999999,867.4221380107688,92.15786198923115,9.603979031371138
227.96,-474.45223419817876,702.4122341981788,308.12959913940114
6847.45,7542.72749525505,-695.2774952550499,-10.153816314906278
968.8299999999999,728.0647470468657,240.76525295313422,24.8511351788378
8452.630000000001,5486.494779639515,2966.1352203604856,35.09127005867387
6399.98,20340.5809988215,-13940.600998821501,-217.8225713021213
3688.78,4548.012743096566,-859.2327430965656,-23.293141447756863
6008.93,5557.5400212048135,451.38997879518683,7.511985974128287
1032.97,698.9900667214988,333.9799332785012,32.33200705523889
703.0,1163.9755106406933,-460.9755106406933,-65.57261886780844
4115.84,4219.964289501852,-104.12428950185222,-2.529842984709129
768.87,1207.4072229914323,-438.53722299143226,-57.03658914919717
1067.99,1287.3017764225106,-219.31177642251055,-20.53500280175943
12658.36,7900.1655848016635,4758.194415198337,37.58934344732127
1499.57,1472.6852112518297,26.884788748170195,1.792833195394026
1097.0,1797.5156122849576,-700.5156122849576,-63.85739400956769
1700.95,4053.6851809380596,-2352.73518093806,-138.3188912630036
1609.3,1638.4133518842934,-29.11335188429348,-1.809069277592337
858.6,1044.0079567516666,-185.40795675166657,-21.59421811689571
1349.75,1430.2507046382875,-80.50070463828752,-5.964119624988888
7489.55,6259.299769123478,1230.2502308765224,16.42622361659275
2778.02,5752.81437442373,-2974.7943744237305,-107.08325981899809
1374.0,1321.4283377921479,52.571662207852114,3.8261762887810855
983.9,1016.8034610254645,-32.90346102546448,-3.3441875216449315
295.84000000000003,652.0463594563798,-356.2063594563798,-120.40507012451994
1756.0,4717.936121301287,-2961.936121301287,-168.67517775064277
1897.25,1889.868158495238,7.381841504761951,0.3890811176577652
812.99,844.8414300473751,-31.85143004737506,-3.9178132630628992
41.67,-1008.4868452376254,1050.1568452376255,2520.1748145851343
7085.24,6751.190734666473,334.0492653335268,4.714720536404227
2307.99,2696.997546413137,-389.00754641313733,-16.85481940619922
3592.0,3740.454192460291,-148.45419246029087,-4.132911816823243
1800.0,1889.0789110153341,-89.07891101533414,-4.948828389740786
13.89,-1461.45209727979,1475.34209727979,10621.61337134478
823.52,967.3589176604792,-143.83891766047918,-17.466353902817076
758.0,3510.8355623085704,-2752.8355623085704,-363.1709185103655
4882.52,4475.8003430933295,406.71965690667093,8.330117580812182
804.0,798.7875841259702,5.21241587402983,0.6483104320932624
5555.23,4501.348652133322,1053.881347866678,18.97097596079151
4826.93,6051.9018448549305,-1224.9718448549302,-25.377866363401374
362.0,-155.46781373143358,517.4678137314336,142.94690987056177
3612.29,6427.794326881654,-2815.5043268816544,-77.94236694400655
801.0,866.8189392041295,-65.81893920412949,-8.21709603047809
6287.73,5871.341738256922,416.38826174307724,6.622235079163342
11317.079999999998,6743.653211313912,4573.426788686086,40.411720944679075
2096.0,2176.9289417429504,-80.92894174295043,-3.8611136327743525
559.0,2142.929813463912,-1583.929813463912,-283.35059274846367
119.98,-864.1808760409695,984.1608760409695,820.2707751633351
1795.54,3258.7190183681037,-1463.1790183681037,-81.48963645299486
2040.91,3643.4365578492234,-1602.5265578492233,-78.52019725755783
1121.77,937.9247456821013,183.8452543178987,16.388854606371957
234.51,-325.401101839655,559.911101839655,238.75787891333204
6.89,-1617.6107966772388,1624.500796677239,23577.66032913264
6141.9400000000005,6284.418214581197,-142.47821458119688,-2.3197591409423874
1924.0,1996.470538306979,-72.47053830697905,-3.7666599951652313
49.95,-430.6208192789609,480.57081927896087,962.1037423002219
1215.8,1175.684903352891,40.115096647108885,3.2994815468916667
36.83,-1632.480640419084,1669.310640419084,4532.475265867728
13.76,-1248.6620228581169,1262.4220228581169,9174.578654492128
871.96,817.1717611522704,54.788238847729644,6.283343140480027
499.95,320.78734772029475,179.16265227970524,35.836114067347786
752.99,83.72099782620353,669.2690021737965,88.88152593975968
2020.0,2167.0512726268425,-147.05127262684255,-7.279765971625869
433.95,1571.6735999487557,-1137.7235999487557,-262.1784998153602
2001.0,4094.2768256161194,-2093.2768256161194,-104.61153551304945
973.76,1958.5170638739653,-984.7570638739653,-101.1293402762452
738.0,1140.226196564319,-402.226196564319,-54.502194656411795
3386.91,2848.384719861631,538.525280138369,15.900194576719459
1788.0,1893.071464680928,-105.0714646809281,-5.876480127568686
5362.469999999999,5807.94005041781,-445.47005041781085,-8.307180281060983
9094.5,11906.25090163446,-2811.7509016344593,-30.917047684143817
62.86,-1165.0585804499542,1227.918580449954,1953.4180408048903
1100.2,1049.9841830928417,50.21581690715834,4.5642444016686365
4717.78,2560.6923778323217,2157.087622167678,45.7225140249795
5814.0,6369.011732962486,-555.0117329624863,-9.546125437951261
11828.53,7575.332826807537,4253.197173192464,35.95710686951349
869.79,394.55281218749633,475.23718781250363,54.63815263598152
2557.27,6678.867988269024,-4121.597988269024,-161.17179602736607
209.07999999999998,-542.0676146624187,751.1476146624186,359.26325553014095
333.85,40.58622184684191,293.2637781531581,87.84297683185804
2845.9,3700.174301294987,-854.2743012949868,-30.017720274605107
1110.0900000000001,618.128586902707,491.9614130972932,44.31725473585863
3547.0,5167.352125769952,-1620.3521257699522,-45.682326635747174
2166.0,1615.6965792810563,550.3034207189437,25.40643678296139
4572.4400000000005,3352.361358659108,1220.0786413408923,26.683316595535256
2588.0,7354.596764704226,-4766.596764704226,-184.18070960990053
112.97,-289.62857382016136,402.5985738201614,356.37653697456085
5243.99,4173.237932415639,1070.7520675843607,20.418651972722312
839.65,159.73302755442182,679.9169724455782,80.97623681838601
995.94,1396.7268402437398,-400.7868402437398,-40.2420668156455
3350.6099999999997,5553.233464220219,-2202.623464220219,-65.73798395576385
11613.7,9114.427059955186,2499.272940044815,21.52004046983145
3025.65,3242.3762967415887,-216.7262967415886,-7.1629665275755166
624.0,458.6481517854668,165.35184821453322,26.498693624123916
7795.83,4615.92353784399,3179.90646215601,40.789838441269374
2372.0,2896.33364526159,-524.3336452615899,-22.105128383709523
695.97,507.21832260657357,188.75167739342646,27.1206628724552
4743.9,5077.61697079102,-333.7169707910207,-7.034654414954378
398.3,464.61260123757665,-66.31260123757664,-16.648908169112893
139.98,-811.4312654473542,951.4112654473543,679.6765719726777
5783.59,5374.3005890825025,409.28941091749766,7.076736264456811
831.8,925.9652813443022,-94.16528134430223,-11.320663782676393
6182.92,4720.4892474778135,1462.4307525221866,23.652752300243034
2326.46,2437.890606581749,-111.43060658174909,-4.789706531887464
70.13,-1047.9257713178677,1118.0557713178678,1594.261758616666
1826.29,1948.7345828153223,-122.44458281532229,-6.704553100291974
427.97,1026.6891885140103,-598.7191885140103,-139.89746676496256
3241.0,3905.1394575208037,-664.1394575208037,-20.491806773242942
1075.74,2246.0960553540613,-1170.3560553540613,-108.79543898656378
893.19,2139.509731264621,-1246.3197312646212,-139.53579095876813
2120.76,3374.7558242521754,-1253.9958242521752,-59.129549041483955
5384.64,5015.664378253735,368.97562174626546,6.852373078725141
826.9300000000001,1191.3237836993342,-364.3937836993341,-44.0658560820546
832.0,721.0025904343283,110.99740956567166,13.341034803566304
2473.6,3880.292511187413,-1406.692511187413,-56.868228945157384
7336.12,4587.919552537565,2748.2004474624346,37.46122538157002
446.97,253.2324796395228,193.73752036047722,43.34463618598054
930.35,2779.6399255842525,-1849.2899255842526,-198.77357183686274
7478.0,6977.126452979782,500.8735470202182,6.697961313455712
257.5,57.77774827677422,199.72225172322578,77.56203950416534
2510.85,2060.594046405676,450.2559535943237,17.93241147795861
920.76,1297.5189223066857,-376.7589223066857,-40.918254735944835
4893.0,4817.480173010261,75.51982698973916,1.5434258530500544
3931.04,4993.365515528294,-1062.325515528294,-27.024032203393862
3959.98,3393.7024472958688,566.2775527041313,14.300010421874132
114.45,-423.29553888944383,537.7455388894439,469.8519343726027
7269.99,6382.641437491856,887.3485625081439,12.205636630973963
287.0,-380.7851232677922,667.7851232677922,232.6777432988823
2674.5,4291.729967647227,-1617.2299676472267,-60.468497575144006
13259.38,10757.061423087627,2502.318576912372,18.872063225523156
153.39,2182.1969918177097,-2028.8069918177098,-1322.6461906367495
2267.11,3789.90498149165,-1522.7949814916497,-67.1689940713794
3294.85,3811.8270261395905,-516.9770261395906,-15.690457111540454
3261.95,3436.172165317456,-174.22216531745607,-5.3410434040207875
1903.0,2659.632906448135,-756.6329064481351,-39.76000559370127
14717.619999999999,9037.171049708802,5680.4489502911965,38.596246881569144
474.26,173.35132450936908,300.9086754906309,63.44804020803587
3495.0,4266.901736168253,-771.9017361682527,-22.085886585643856
27.78,-1303.5006816052783,1331.2806816052782,4792.227075612952
269.95,201.28480762904564,68.66519237095434,25.436263149084777
1336.96,1426.4726468072959,-89.51264680729582,-6.695237464643357
6302.9400000000005,8121.373893947506,-1818.4338939475056,-28.850566464975163
2453.0,3208.5987150842748,-755.5987150842748,-30.803045865645117
133.59,1022.053560817662,-888.4635608176619,-665.0674158377587
909.96,592.0993145844295,317.8606854155705,34.93128109098977
4361.66,3899.3599750149992,462.3000249850006,10.599176116088843
6252.129999999999,9479.492178754157,-3227.362178754158,-51.62020269498808
3147.9,3498.2184500572685,-350.31845005726836,-11.12863972989194
3642.8,3098.2084701419526,544.5915298580476,14.949805914627417
1139.97,1175.334939393218,-35.36493939321804,-3.1022693047376717
1004.29,1138.9207607031472,-134.6307607031472,-13.405566191353813
1582.93,3983.1421831302077,-2400.2121831302074,-151.63097440380858
107.97,-739.5420412155354,847.5120412155354,784.9514135551871
900.0,852.1013461215498,47.898653878450205,5.322072653161134
2543.0,2912.381732321535,-369.38173232153486,-14.525431864787056
4379.610000000001,11185.518510109594,-6805.908510109593,-155.39987601885997
882.0,833.2554234488634,48.74457655113656,5.526595980854485
5867.379999999999,9000.45061918125,-3133.0706191812515,-53.39812010098633
5394.71,5833.078998755755,-438.36899875575455,-8.125904798511034
6306.0,4844.267414577525,1461.7325854224746,23.180028313074448
4850.48,3936.1252444590214,914.3547555409782,18.85080972483091
2634.08,3481.5269530937667,-847.4469530937668,-32.17240756141677
2097.93,4332.445254658521,-2234.515254658521,-106.51047721604255
3899.2200000000003,6689.606924183467,-2790.3869241834664,-71.56269521041301
2340.67,4773.069099508189,-2432.3990995081886,-103.91892490219419
847.74,1425.7075124168662,-577.9675124168662,-68.17744973893718
2838.7799999999997,3846.7881816294293,-1008.0081816294296,-35.508499483208624
5.5,-1578.0700392510744,1583.5700392510744,28792.182531837716
